NTCIR10-FS-22 xxx f055125#id56415 0
NTCIR10-FS-7 xxx f095981#id72919 2
NTCIR10-FS-3 xxx f028652#id105496 4
NTCIR10-FS-15 xxx f094462#idp165008 0
NTCIR10-FS-3 xxx f005163#idp22450720 1
NTCIR10-FS-21 xxx f038160#id75333 0
NTCIR10-FS-2 xxx f012790#id56698 0
NTCIR10-FS-7 xxx f061190#id56357 0
NTCIR10-FS-2 xxx f012584#id69317 0
NTCIR10-FS-5 xxx f026128#id59957 4
NTCIR10-FS-13 xxx f043140#id67265 0
NTCIR10-FS-3 xxx f055315#id82677 2
NTCIR10-FS-7 xxx f046698#id62161 0
NTCIR10-FS-21 xxx f094876#id75816 4
NTCIR10-FS-12 xxx f052291#idp30493824 0
NTCIR10-FS-11 xxx f054803#id64438 0
NTCIR10-FS-3 xxx f046678#id85499 0
NTCIR10-FS-15 xxx f085066#id52817 0
NTCIR10-FS-18 xxx f099482#id56207 0
NTCIR10-FS-10 xxx f041122#id96279 0
NTCIR10-FS-4 xxx f058874#id132375 0
NTCIR10-FS-11 xxx f080482#idp26606096 2
NTCIR10-FS-4 xxx f002158#id73715 0
NTCIR10-FS-8 xxx f099936#id55932 4
NTCIR10-FS-2 xxx f090447#id94283 0
NTCIR10-FS-7 xxx f075539#id96744 0
NTCIR10-FS-2 xxx f022246#id107145 0
NTCIR10-FS-13 xxx f086339#id65084 0
NTCIR10-FS-19 xxx f081465#idp1349520 2
NTCIR10-FS-9 xxx f073321#id88748 0
NTCIR10-FS-2 xxx f029294#id64141 0
NTCIR10-FS-7 xxx f067582#id71653 0
NTCIR10-FS-8 xxx f033738#id116089 0
NTCIR10-FS-8 xxx f000355#id80768 4
NTCIR10-FS-16 xxx f047834#id69240 0
NTCIR10-FS-11 xxx f049136#id64046 0
NTCIR10-FS-3 xxx f028652#id95612 4
NTCIR10-FS-7 xxx f033253#id61565 0
NTCIR10-FS-22 xxx f089608#id90754 2
NTCIR10-FS-3 xxx f062812#id65044 0
NTCIR10-FS-2 xxx f032637#id142721 0
NTCIR10-FS-15 xxx f054216#id60636 0
NTCIR10-FS-15 xxx f037192#id58270 0
NTCIR10-FS-16 xxx f091795#id97222 0
NTCIR10-FS-2 xxx f012662#id95458 0
NTCIR10-FS-6 xxx f014713#id81035 0
NTCIR10-FS-9 xxx f088588#idp20947200 2
NTCIR10-FS-3 xxx f050396#id66683 4
NTCIR10-FS-1 xxx f007830#id97124 1
NTCIR10-FS-5 xxx f093556#id81682 4
NTCIR10-FS-3 xxx f047425#id71658 2
NTCIR10-FS-2 xxx f017940#id55898 0
NTCIR10-FS-14 xxx f032967#id76728 0
NTCIR10-FS-8 xxx f010725#id88998 0
NTCIR10-FS-13 xxx f013572#id59032 0
NTCIR10-FS-21 xxx f026533#id89217 2
NTCIR10-FS-20 xxx f044996#idp24997808 4
NTCIR10-FS-8 xxx f037435#id73167 4
NTCIR10-FS-3 xxx f094464#id93986 0
NTCIR10-FS-21 xxx f015760#id102009 4
NTCIR10-FS-13 xxx f089010#id66988 0
NTCIR10-FS-8 xxx f069457#id85182 4
NTCIR10-FS-21 xxx f048341#id61315 4
NTCIR10-FS-8 xxx f036837#id89064 4
NTCIR10-FS-12 xxx f081530#idp28025216 0
NTCIR10-FS-18 xxx f061057#id53320 2
NTCIR10-FS-6 xxx f059327#id204611 0
